id,price
21404,399726.43013221276
21405,466921.93612232927
21406,410937.21501493995
21407,300826.35264444636
21408,881846.8969159262
21409,495488.9787897232
21410,700262.7985331016
21411,360932.19739297935
21412,346519.2259498015
21413,648679.7137007086
21414,309791.77202811884
21415,630499.806726385
21416,477454.7756814141
21417,462178.90504031564
21418,443272.4964999531
21419,502678.6062275295
21420,902801.1889017526
21421,502511.26618435077
21422,473580.90367162117
21423,432990.9734458391
21424,328415.5881549251
21425,2201573.237663488
21426,805503.7181839896
21427,1490160.3499348648
21428,1203113.24067111
21429,326315.5281761859
21430,291121.60472718143
21431,335506.22911299154
21432,522807.50701594213
21433,455925.87060791097
21434,387688.8194398882
21435,383719.1810035249
21436,1624640.5765616724
21437,668610.5414085815
21438,508559.13003450475
21439,657881.4753159942
21440,831735.8216359419
21441,255016.87630371316
21442,1783742.8221257695
21443,401093.2208219399
21444,417732.33578036184
21445,348803.00216256623
21446,366879.790904134
21447,812220.800857528
21448,300360.9299648322
21449,357827.33328268724
21450,454150.99818006024
21451,361370.6312702368
21452,819954.8050426462
21453,671473.5696672054
21454,288501.7181039864
21455,404814.817372875
21456,710737.4255591737
21457,494394.16083158343
21458,556990.537433975
21459,409806.99677718495
21460,339715.3798573146
21461,760190.0482701847
21462,320114.64235843025
21463,384112.20064179506
21464,686867.2206450576
21465,268958.75355052133
21466,340016.01260844193
21467,411718.5139742818
21468,476217.37025314645
21469,1321128.4908198826
21470,466695.82280466985
21471,551100.3593635935
21472,365331.0655470675
21473,510028.9444916391
21474,1720024.5114488024
21475,2147490.513642065
21476,373255.7565827405
21477,2069008.070641555
21478,491075.7817677404
21479,1244068.0383215265
21480,1266931.256576865
21481,606829.9795779125
21482,634577.1526293835
21483,303524.86824873014
21484,562979.2690231459
21485,261595.15466908715
21486,550272.7776305182
21487,655832.8095450335
21488,705148.4356733266
21489,343296.06508638186
21490,258559.02394760298
21491,2608740.407630453
21492,610329.5534688907
21493,392249.14040381415
21494,420019.13227699435
21495,487064.92838396505
21496,548553.1458003385
21497,493484.6490655088
21498,290318.54597720463
21499,482449.47979185404
21500,484592.48865630705
21501,331026.89571023505
21502,456466.5751579907
